50Hz cutoff, 520Hz sample, 2 order, window 8; ; ; ;
26085375;154.309509;154.514740;154.106888;
26087468;155.901718;154.488770;154.063751;
26089371;155.920822;154.484436;154.099915;
26091370;155.941223;154.504822;154.230957;
26093369;154.573914;154.542206;154.433197;
26095368;154.599472;154.584717;154.654938;
26097552;154.875412;154.628159;154.857651;
26099367;154.906311;154.674271;155.029510;
26101365;155.604248;154.725418;155.174957;
26103365;155.638321;154.786530;155.299744;
26105364;155.674118;154.857208;155.391129;
26107457;155.174988;154.934448;155.437164;
26109362;155.217163;155.013153;155.447128;
26111359;155.258896;155.090729;155.451721;
26113359;155.304535;155.167496;155.474976;
26115358;154.961060;155.242584;155.515900;
26117542;155.011627;155.312988;155.556091;
26119355;155.064606;155.378601;155.575836;
26121352;152.908401;155.432266;155.549316;
26123353;152.969345;155.462173;155.448334;
26125352;153.563263;155.467026;155.274979;
26127446;153.627136;155.455261;155.061737;
26129352;152.965881;155.430389;154.831863;
26131350;153.034424;155.390503;154.590775;
26133348;153.103729;155.337006;154.344452;
26135347;153.716187;155.274750;154.103485;
26137534;153.782593;155.209885;153.896866;
26139345;153.375214;155.143951;153.763062;
26141344;153.441559;155.075211;153.705719;
26143342;152.823257;155.002045;153.689606;
26145342;152.887543;154.922714;153.680084;
26147434;152.950699;154.838287;153.666931;
26149339;154.494507;154.756454;153.663513;
26151337;154.559525;154.688019;153.691162;
26153336;154.645798;154.637543;153.755127;
26155334;154.704620;154.603821;153.849243;
26157517;154.682281;154.585999;153.971085;
26159333;154.741364;154.582611;154.120178;
26161331;154.809769;154.600891;154.307800;
26163331;154.056976;154.626907;154.515228;
26165330;154.130188;154.655731;154.709686;
26167422;155.965393;154.673828;154.847382;
26169326;155.983826;154.674225;154.925568;
26171351;153.426773;154.632446;154.931870;
26173323;153.335480;154.525452;154.830200;
26175322;153.191208;154.349792;154.604767;
26177505;154.970657;154.135910;154.302155;
26179320;154.789703;153.930405;154.013672;
26181315;153.633972;153.759628;153.805725;
26183317;153.513214;153.629105;153.673035;
26186224;152.118927;153.534943;153.556229;
26187595;152.088272;153.478561;153.429184;
26189417;152.079849;153.429779;153.293015;
26191340;151.536377;153.395462;153.188568;
26193311;151.583832;153.372406;153.102921;
26195308;151.809708;153.362885;152.999374;
26197494;151.910019;153.371170;152.868225;
26199306;152.221786;153.402527;152.739319;
26201304;152.380463;153.459473;152.652206;
26203303;152.567917;153.544983;152.644226;
26205302;150.805099;153.650177;152.709747;
26207397;151.033630;153.759216;152.803650;
26209303;154.534027;153.875778;152.920578;
26211298;154.781082;154.018051;153.106277;
26213297;153.649780;154.185013;153.373444;
26215297;153.913361;154.359589;153.679337;
26217483;154.166534;154.530930;153.978302;
26219297;153.748337;154.696381;154.246170;
26221295;153.987305;154.852005;154.484680;
26223294;153.859009;154.997284;154.726593;
26225293;154.063202;155.131989;154.968506;
26227386;156.385040;155.263107;155.167572;
26229291;156.574051;155.404175;155.330566;
26231289;156.752777;155.558350;155.503662;
26233288;155.421509;155.716156;155.699158;
26235286;155.569275;155.864166;155.892883;
26237468;156.518738;155.998703;156.074158;
26239280;156.638992;156.124786;156.258621;
26241278;155.294617;156.239471;156.450500;
26243277;155.393890;156.335541;156.613251;
26245275;155.485199;156.411865;156.693176;
26247372;156.490875;156.475372;156.677765;
26249278;156.570618;156.534866;156.610474;
26251275;156.923004;156.594788;156.554779;
26253274;156.993561;156.656540;156.543793;
26255274;155.918945;156.715546;156.558685;
26257459;155.981598;156.764191;156.571320;
26259270;156.039062;156.799438;156.582504;
26261265;158.175781;156.829865;156.619614;
26263263;158.230347;156.869507;156.711761;
26265265;156.929382;156.918365;156.847809;
26267365;156.966736;156.965179;156.981018;
26269284;157.762054;157.008774;157.083038;
26271259;157.795074;157.053604;157.166138;
26273259;157.824692;157.102295;157.265045;
26275257;160.166718;157.161224;157.417938;
26277443;160.196503;157.244232;157.648651;
26279256;159.053864;157.351685;157.923874;
26281255;159.079285;157.471970;158.193298;
26283256;156.344574;157.590576;158.429214;
26285254;156.365051;157.689133;158.589111;
26287346;156.387924;157.761459;158.638702;
26289248;158.688599;157.819229;158.603287;
26291245;158.725891;157.878967;158.533112;
26293243;158.655991;157.948181;158.439590;
26295242;158.694260;158.024368;158.322174;
26297427;160.236038;158.111816;158.218735;
26299241;160.281799;158.217972;158.198364;
26301239;160.330017;158.345642;158.328903;
26303237;158.621628;158.483826;158.608185;
26305233;158.669250;158.617416;158.950897;
26307324;159.519882;158.742737;159.259491;
26309227;159.573105;158.865723;159.496094;
26311225;159.331268;158.986298;159.668472;
26313225;159.379654;159.101074;159.780670;
26315223;159.426575;159.208282;159.822250;
26317408;158.335068;159.302582;159.783783;
26319222;158.376831;159.376129;159.676636;
26321220;158.163635;159.424896;159.538177;
26323222;158.191711;159.448929;159.394211;
26325224;156.697617;159.444031;159.228271;
26327318;156.705399;159.403320;159.009186;
26329224;156.702057;159.325043;158.725220;
26331222;158.902191;159.220718;158.402496;
26333221;158.880020;159.107788;158.102234;
26335221;157.424927;158.988464;157.867386;
26337409;157.377960;158.853424;157.686798;
26339221;155.955261;158.694336;157.519897;
26341220;155.878845;158.506226;157.336243;
26343218;155.790695;158.289230;157.137268;
26345218;157.509491;158.053619;156.950623;
26347311;157.408783;157.815201;156.794250;
26349220;154.816498;157.573639;156.625946;
26351218;154.688629;157.314728;156.384094;
26353217;156.850067;157.043030;156.080353;
26355215;156.717896;156.778412;155.791626;
26357402;156.582077;156.529648;155.587036;
26359215;156.085754;156.296066;155.485123;
26361212;155.940582;156.075897;155.448029;
26363212;155.250977;155.866669;155.406082;
26365211;155.114288;155.665710;155.327789;
26367303;155.343994;155.473831;155.249451;
26369208;155.220474;155.292892;155.194641;
26371206;155.103027;155.125732;155.136688;
26373206;155.343964;154.973465;155.050201;
26375204;155.242584;154.838364;154.942612;
26377417;153.960648;154.719208;154.827301;
26379202;153.872513;154.608612;154.703674;
26381200;153.892807;154.504105;154.575623;
26383200;153.835785;154.408569;154.451584;
26385197;153.790863;154.323547;154.332001;
26387294;151.605942;154.242523;154.198822;
26389196;151.582275;154.151306;154.012177;
26391194;152.098694;154.046906;153.752289;
26393193;152.092773;153.936935;153.447662;
26395191;150.204880;153.818771;153.131714;
26397375;150.209518;153.682175;152.801956;
26399190;150.219177;153.526108;152.444901;
26401188;151.662460;153.360245;152.070251;
26403187;151.679642;153.198380;151.726013;
26405186;149.822403;153.040405;151.455963;
26407281;149.842438;152.874466;151.243683;
26409189;149.022949;152.693680;151.037262;
26411185;149.041824;152.497269;150.811096;
26413185;149.059143;152.286530;150.581284;
26415184;151.146820;152.073395;150.387436;
26417369;151.159470;151.874100;150.258392;
26419181;149.593826;151.690002;150.170547;
26421179;149.599640;151.509918;150.080521;
26423177;146.147308;151.316681;149.957428;
26425175;146.143692;151.090866;149.762222;
26427267;146.135223;150.827393;149.480789;
26429174;148.794800;150.543259;149.155518;
26431172;148.774460;150.262329;148.840210;
26433170;148.562393;149.993744;148.539047;
26435170;148.526947;149.735657;148.241364;
26437356;146.987076;149.482864;147.952637;
26439167;146.932098;149.224869;147.685822;
26441166;146.869370;148.960464;147.482666;
26443163;147.308456;148.695236;147.373978;
26445163;147.233292;148.435715;147.334930;
26447254;146.857620;148.186188;147.298080;
26449158;146.781311;147.944382;147.207458;
26451156;146.599579;147.710724;147.052887;
26453155;146.520981;147.486694;146.858597;
26455154;146.444794;147.275314;146.670547;
26457338;143.478012;147.068192;146.496933;
26459152;143.407974;146.848633;146.290375;
26461174;145.490234;146.619827;146.027252;
26463151;145.436081;146.401428;145.745117;
26465150;140.033524;146.183594;145.443130;
26467244;139.997635;145.933563;145.044312;
26469148;139.971222;145.642914;144.502411;
26471142;142.294861;145.334320;143.861755;
26473141;142.289581;145.035767;143.233185;
26475141;142.317139;144.758987;142.726196;
26477328;142.336304;144.507812;142.366730;
26479142;140.374573;144.276657;142.080261;
26481141;140.420868;144.054001;141.813461;
26483140;140.478622;143.837128;141.610535;
26485139;141.928314;143.632507;141.527863;
26487233;141.999725;143.451538;141.566040;
26489138;142.360062;143.299515;141.672241;
26491136;142.444794;143.178253;141.794144;
26493134;141.670898;143.084000;141.900787;
26495132;141.768066;143.009186;141.985062;
26497319;141.869965;142.949890;142.073761;
26499132;139.036530;142.896027;142.169968;
26501128;139.161377;142.829727;142.219101;
26503128;139.451599;142.745239;142.168350;
26505126;139.566467;142.647522;142.008453;
26507218;138.824753;142.538361;141.751968;
26509123;138.940063;142.416412;141.419708;
26511121;139.053833;142.283539;141.046021;
26513121;137.859085;142.140015;140.651566;
26515120;137.966675;141.981339;140.250793;
26517302;138.318344;141.808655;139.887802;
26519117;138.416687;141.628601;139.598038;
26521115;138.122086;141.444992;139.374237;
26523113;138.216049;141.259430;139.195206;
26525112;138.306000;141.073273;139.048645;
26527206;137.664917;140.887680;138.921844;
26529111;137.750381;140.700256;138.801682;
26531108;137.369217;140.510361;138.691589;
26533109;137.446274;140.319244;138.591614;
26535107;136.190323;140.125305;138.481796;
26537291;136.263504;139.923569;138.336212;
26539104;136.334274;139.714905;138.148407;
26541103;135.138519;139.498596;137.917130;
26543101;135.205719;139.271576;137.638321;
26545100;136.417618;139.037933;137.330688;
26547194;136.479614;138.811157;137.038284;
26549101;136.470184;138.598267;136.792847;
26551099;136.535095;138.401031;136.610062;
26553098;136.601532;138.221237;136.501953;
26555096;136.785583;138.061508;136.467377;
26557220;136.858673;137.923782;136.499237;
26559097;135.574402;137.804947;136.588638;
26561094;135.657028;137.697189;136.698395;
26563094;132.227570;137.587463;136.755219;
26565092;132.328003;137.457047;136.680664;
26567184;132.437637;137.303162;136.450378;
26569089;136.176132;137.147736;136.123367;
26571087;136.303558;137.020050;135.805786;
26573085;133.940079;136.925262;135.551437;
26575082;134.090302;136.846100;135.340759;
26577263;134.912033;136.779587;135.165726;
26579079;135.082855;136.732788;135.065369;
26581075;135.264404;136.709015;135.100143;
26583075;132.997833;136.700485;135.271744;
26585073;133.201218;136.691925;135.480316;
26587170;133.195175;136.677429;135.597290;
26589074;133.411133;136.659027;135.580124;
26591073;132.869339;136.637390;135.478043;
26593072;133.104691;136.611877;135.338165;
26595069;133.343750;136.583359;135.174850;
26597245;130.567123;136.545227;134.972504;
26599061;130.810410;136.482208;134.706772;
26601059;133.655899;136.398834;134.417023;
26603059;133.884628;136.319260;134.188141;
26605057;134.102600;136.254379;134.063248;
26607151;134.326553;136.204300;134.039871;
26609057;134.546783;136.169281;134.101166;
26611054;132.748383;136.141098;134.204987;
26613054;132.959320;136.106857;134.312332;
26615053;134.765869;136.068298;134.447540;
26617237;134.955795;136.039322;134.640900;
26619050;133.385986;136.020569;134.848480;
26621044;133.571655;135.999817;134.998856;
26623056;133.751068;135.972687;135.061539;
26625054;134.845245;135.945847;135.052704;
26627148;135.015732;135.926437;135.024872;
26629054;134.672363;135.916336;135.038300;
26631052;134.826080;135.911453;135.101196;
26633051;130.610947;135.896698;135.142212;
26635048;130.757416;135.846725;135.069962;
26637226;130.897659;135.754501;134.865219;
26639038;131.253815;135.631729;134.568329;
26641038;131.395782;135.488724;134.214722;
26643037;132.884033;135.338135;133.830353;
26645036;133.014969;135.194550;133.451248;
26647128;132.432251;135.062088;133.104248;
26649031;132.564926;134.939575;132.822937;
26651029;132.699615;134.826950;132.669342;
26653050;131.044861;134.720871;132.659225;
26655026;131.180069;134.612198;132.732010;
26657211;132.046310;134.501678;132.827454;
26659026;132.189713;134.399612;132.914551;
26661023;130.602249;134.305130;132.954468;
26663021;130.759521;134.210861;132.914215;
26665020;130.921844;134.114777;132.798294;
26667114;132.126602;134.025589;132.643219;
26669019;132.302017;133.953918;132.506119;
26671017;133.351471;133.907120;132.451477;
26673015;133.532593;133.890961;132.510605;
26675015;132.518768;133.903214;132.655792;
26677200;132.721207;133.934296;132.843292;
26679013;132.929214;133.980713;133.063690;
26681011;134.121948;134.045990;133.327515;
26683010;134.330536;134.135559;133.636444;
26685007;134.246002;134.249985;133.969040;
26687101;134.455231;134.384079;134.289352;
26689006;133.867477;134.532059;134.563660;
26691004;134.088623;134.686813;134.779358;
26693003;134.310913;134.845093;134.957260;
26695007;132.798752;135.001022;135.110367;
26697197;133.026764;135.143372;135.215134;
26699009;131.666779;135.263885;135.233612;
26701008;131.883514;135.356506;135.141754;
26702998;133.846130;135.427063;134.962448;
26704998;134.067261;135.492447;134.763428;
26707091;134.286041;135.560516;134.604111;
26708998;134.034332;135.631287;134.502823;
26710995;134.257080;135.703201;134.458755;
26712995;135.801804;135.781113;134.490570;
26714993;136.012726;135.874252;134.633682;
26717178;134.007935;135.978867;134.894974;
26719002;134.215424;136.079407;135.211441;
26721000;134.421021;136.169922;135.495255;
26722999;137.272232;136.263046;135.724060;
26724997;137.477158;136.377945;135.947418;
26727090;136.216629;136.516159;136.202835;
26728994;136.411896;136.665375;136.467331;
26730992;137.169708;136.821411;136.700668;
26732992;137.370560;136.987656;136.910187;
26734990;137.571701;137.164917;137.144318;
26737178;136.870667;137.348923;137.427841;
26738989;137.073929;137.532562;137.723389;
26740987;136.763733;137.711487;137.959244;
26742986;136.966446;137.883759;138.103577;
26744985;137.096848;138.049316;138.186127;
26747079;137.311462;138.209747;138.242645;
26749013;137.527954;138.367538;138.286743;
26750982;139.587616;138.530060;138.337280;
26752981;139.795013;138.710236;138.438263;
26754979;138.774246;138.907913;138.614700;
26757163;138.997360;139.112183;138.849411;
26758980;137.026443;139.310532;139.102097;
26760978;137.244797;139.489822;139.321564;
26762977;137.463501;139.645645;139.475800;
26764976;139.713272;139.789383;139.583313;
26767070;139.924179;139.936798;139.680634;
26768977;141.172287;140.098099;139.781616;
26770976;141.373581;140.277802;139.902451;
26772974;139.171448;140.467957;140.052002;
26774972;139.385529;140.650146;140.213730;
26777154;139.596786;140.817047;140.392365;
26778971;141.136658;140.975708;140.613403;
26780969;141.344421;141.135559;140.880936;
