20Hz cutoff, 520Hz sample, 2 order, window 8; ; ; ;
20399523;165.182037;164.900513;164.503723;
20401520;165.176239;164.815506;164.361328;
20403519;165.169556;164.746887;164.246948;
20405613;165.161133;164.691986;164.168747;
20407519;166.945251;164.656204;164.134964;
20409517;166.935944;164.650070;164.154083;
20411517;163.009720;164.662720;164.224686;
20413516;163.002686;164.666138;164.328690;
20415615;165.739166;164.658020;164.444733;
20417513;165.736755;164.658813;164.563599;
20419511;165.736267;164.676086;164.682587;
20421509;165.707642;164.705017;164.798096;
20423508;165.708374;164.743896;164.907166;
20425598;163.360687;164.783020;164.998199;
20427502;163.364929;164.806976;165.060303;
20429500;163.371994;164.811584;165.096573;
20431499;163.382080;164.800507;165.111740;
20433520;163.394287;164.776093;165.101074;
20435682;163.988892;164.743134;165.059937;
20437493;164.004150;164.706268;164.986847;
20439492;163.694580;164.668304;164.884399;
20441490;163.713379;164.628754;164.758774;
20443488;163.733505;164.587921;164.622238;
20445581;163.755753;164.547592;164.488266;
20447485;163.779266;164.507919;164.365082;
20449483;166.622543;164.478302;164.262161;
20451481;166.644409;164.476837;164.193878;
20453478;165.372543;164.502594;164.167877;
20455664;165.390442;164.540344;164.182709;
20457476;165.404907;164.582703;164.234787;
20459474;165.415344;164.627563;164.319550;
20461473;165.420898;164.672699;164.431412;
20463472;165.058945;164.715118;164.564117;
20465566;165.053436;164.751328;164.706390;
20467472;165.960175;164.782806;164.841293;
20469469;165.943726;164.815521;164.958130;
20471468;165.922546;164.851318;165.055740;
20473465;165.898132;164.889618;165.137390;
20475649;165.871765;164.929840;165.206146;
20477462;167.194122;164.975418;165.266327;
20479461;167.165756;165.034653;165.327118;
20481458;164.968491;165.102478;165.395157;
20483457;164.943115;165.162918;165.467651;
20485547;165.567108;165.211578;165.536743;
20487451;165.548950;165.255203;165.598557;
20489450;165.535065;165.297729;165.652405;
20491448;162.097870;165.326965;165.691803;
20493445;162.091660;165.321045;165.699921;
20495630;163.669464;165.279800;165.659393;
20497442;163.672928;165.221863;165.567505;
20499440;163.680389;165.156494;165.433807;
20501439;163.690979;165.085724;165.269531;
20503438;163.703644;165.011017;165.082184;
20505530;166.065399;164.942474;164.881470;
20507433;166.082855;164.895447;164.686569;
20509431;162.850067;164.864410;164.520599;
20511430;162.866058;164.824631;164.390137;
20513429;162.879990;164.766144;164.287720;
20515614;162.890976;164.691620;164.204163;
20517427;162.898163;164.603363;164.131607;
20519425;165.262955;164.510010;164.066071;
20521424;165.260254;164.429321;164.009857;
20523422;165.352142;164.367096;163.959244;
20525515;165.339355;164.321716;163.913940;
20527420;165.321747;164.290298;163.882568;
20529417;165.300537;164.271332;163.876862;
20531415;165.276428;164.262924;163.903595;
20533413;165.284302;164.265427;163.967804;
20535596;165.260773;164.278076;164.066772;
20537409;163.778351;164.294479;164.186966;
20539408;163.757446;164.305634;164.310913;
20541412;163.739349;164.307144;164.421951;
20543427;163.724976;164.301636;164.510178;
20545497;163.714966;164.291260;164.569885;
20547403;166.119141;164.286896;164.603363;
20549401;166.119568;164.304398;164.619934;
20551399;165.406113;164.345917;164.629486;
20553397;165.415222;164.402481;164.639481;
20555583;165.818405;164.470428;164.659592;
20557395;165.834991;164.549438;164.698837;
20559393;165.853394;164.637527;164.763092;
20561392;163.284851;164.723358;164.851624;
20563391;163.304504;164.788574;164.950790;
20565483;162.651947;164.823364;165.036530;
20567387;162.670593;164.828888;165.089966;
20569385;162.687195;164.806519;165.098816;
20571383;162.701172;164.760117;165.057190;
20573381;162.712830;164.694061;164.962662;
20575479;164.436035;164.617065;164.817078;
20577377;164.442078;164.542725;164.633591;
20579375;164.048950;164.474915;164.432556;
20581375;164.049500;164.411743;164.234772;
20583372;164.047241;164.351227;164.054626;
20585465;164.042603;164.293518;163.903076;
20587368;164.035675;164.238556;163.786377;
20589366;164.588104;164.188873;163.709076;
20591365;164.579117;164.148209;163.671829;
20593362;163.065720;164.113159;163.666931;
20595546;163.057922;164.073883;163.680695;
20597359;163.051514;164.026978;163.701050;
20599358;163.046753;163.974731;163.719528;
20601355;163.044525;163.919876;163.730988;
20603353;165.082413;163.871124;163.735046;
20605448;165.085785;163.842896;163.737656;
20607353;165.461838;163.841354;163.745300;
20609350;165.472656;163.865921;163.765366;
20611349;165.485809;163.912292;163.805710;
20613349;165.502319;163.978027;163.875671;
20615532;165.520935;164.058594;163.978409;
20617347;165.790497;164.151855;164.115662;
20619345;165.810364;164.256165;164.284027;
20621342;164.991348;164.366440;164.472992;
20623341;165.010696;164.473068;164.666428;
20625455;166.412796;164.576508;164.852631;
20627336;166.429840;164.685272;165.027542;
20629335;166.444016;164.800720;165.190094;
20631332;165.915863;164.918182;165.340134;
20633331;165.924774;165.031357;165.475433;
20635428;165.186020;165.134064;165.591736;
20637326;165.187561;165.220520;165.685318;
20639325;165.186172;165.290146;165.757507;
20641322;165.182129;165.344513;165.808868;
20643320;165.175751;165.385178;165.836487;
20645414;164.396484;165.411194;165.836212;
20647318;164.387665;165.419128;165.804657;
20649316;164.662811;165.410751;165.742371;
20651314;164.652802;165.390381;165.653183;
20653312;164.643387;165.362579;165.545868;
20655410;164.635284;165.329559;165.428497;
20657308;164.628296;165.292480;165.306641;
20659306;166.273560;165.258575;165.187683;
20661306;166.270111;165.240021;165.083817;
20663305;165.390274;165.237152;165.005981;
20665399;165.390533;165.241440;164.958649;
20667303;165.392517;165.248596;164.940720;
20669301;165.396179;165.258362;164.949768;
20671299;165.401520;165.270538;164.982849;
20673297;166.838043;165.288696;165.037933;
20675481;166.842697;165.321808;165.115326;
20677294;165.142273;165.366058;165.208557;
20679292;165.146271;165.406403;165.304916;
20681290;165.150116;165.437103;165.395844;
20683288;165.152496;165.457886;165.475098;
20685382;165.153198;165.469604;165.539429;
20687286;164.096893;165.470734;165.586761;
20689285;164.095825;165.454926;165.609344;
20691282;164.661499;165.424088;165.599060;
20693281;164.658325;165.385162;165.554092;
20695378;166.934937;165.348755;165.484192;
20697276;166.928055;165.329590;165.407257;
20699274;166.919983;165.332764;165.339722;
20701273;167.672211;165.358200;165.294601;
20703271;167.663940;165.407288;165.283447;
20705363;164.046204;165.466827;165.312820;
20707267;164.039459;165.510300;165.374680;
20709265;164.033417;165.527771;165.454376;
20711264;164.027710;165.522766;165.535645;
20713263;164.022797;165.499268;165.600616;
20715446;167.177460;165.469910;165.637299;
20717261;167.174118;165.458832;165.649506;
20719265;165.084854;165.466522;165.638306;
20721280;165.084015;165.476288;165.604156;
20723255;165.084030;165.480286;165.555817;
20725348;165.084656;165.479187;165.506104;
20727252;165.085159;165.473175;165.463776;
20729250;165.929825;165.465378;165.436218;
20731248;165.928558;165.460938;165.425171;
20733246;164.585083;165.458191;165.421524;
20735430;164.582062;165.447876;165.412018;
20737242;164.577881;165.426147;165.391525;
20739240;164.573212;165.395447;165.361237;
20741238;164.567596;165.356995;165.321594;
20743237;162.719360;165.306671;165.271393;
20745330;162.712830;165.234131;165.202606;
20747235;164.598312;165.144043;165.107971;
20749233;164.591980;165.052383;164.989471;
20751229;164.586700;164.968781;164.859375;
20753227;164.581055;164.891846;164.726501;
20755325;164.576309;164.822784;164.599640;
20757224;167.951294;164.772995;164.489090;
20759223;167.949753;164.765198;164.416626;
20761223;162.051117;164.784119;164.396271;
20763222;162.049927;164.786499;164.418228;
20765315;165.707489;164.766235;164.461914;
20767219;165.710098;164.752396;164.521851;
20769217;165.714050;164.756073;164.597824;
20771215;163.591400;164.767365;164.686035;
20773213;163.597137;164.769073;164.769623;
20775397;165.086823;164.761032;164.826141;
20777210;165.094818;164.754974;164.848755;
20779208;165.103607;164.756317;164.855606;
20781206;165.614975;164.765533;164.864136;
20783205;165.624039;164.784821;164.877472;
20785297;166.394562;164.816376;164.893936;
20787200;166.403473;164.862732;164.917969;
20789199;166.017273;164.922501;164.960068;
20791197;166.025482;164.989960;165.026169;
20793195;166.033752;165.062317;165.114883;
20795378;166.091415;165.137177;165.220490;
20797191;166.099442;165.214386;165.338898;
20799190;167.801544;165.298126;165.466492;
20801188;167.809204;165.398544;165.604645;
20803185;163.071671;165.502670;165.747101;
20805279;163.084320;165.578247;165.874359;
20807182;163.098328;165.613770;165.967285;
20809181;167.658813;165.629822;166.021225;
20811179;167.672440;165.658783;166.048309;
20813178;165.548767;165.706451;166.062256;
20815363;165.564880;165.755219;166.063843;
20817199;165.242096;165.795502;166.044373;
20819174;165.258972;165.825958;166.002365;
20821173;165.275467;165.846313;165.951385;
20823171;163.248108;165.850220;165.905182;
20825264;163.261398;165.824951;165.859329;
20827169;166.329849;165.778000;165.798264;
20829167;166.337234;165.734070;165.718170;
20831166;162.747421;165.691788;165.623688;
20833164;162.747574;165.627090;165.511108;
20835261;164.463440;165.537476;165.377380;
20837159;164.455963;165.437531;165.226181;
20839158;164.444580;165.334549;165.066376;
20841156;165.460342;165.233734;164.913208;
20843154;165.442719;165.142548;164.778290;
20845246;165.765610;165.064850;164.661407;
20847150;165.740219;165.001434;164.563126;
20849148;165.713074;164.951843;164.494370;
20851146;165.496933;164.913727;164.463867;
20853143;165.468384;164.884232;164.470367;
20855241;164.861053;164.860474;164.508698;
20857140;164.834106;164.838379;164.570312;
20859138;161.720520;164.805786;164.638474;
20861138;161.692383;164.744812;164.689880;
20863137;161.666168;164.651077;164.703735;
20865231;164.860458;164.542267;164.671967;
20867134;164.841446;164.444061;164.601501;
20869132;164.828354;164.366959;164.504196;
20871130;164.816467;164.309570;164.391525;
20873128;165.765930;164.272919;164.274948;
20875226;165.763397;164.261780;164.172073;
20877125;165.765045;164.275497;164.104797;
20879123;164.480713;164.307037;164.091293;
20881122;164.491272;164.345184;164.132782;
20883120;164.393036;164.384460;164.216049;
20885213;164.409576;164.423431;164.323853;
20887117;163.938629;164.459930;164.441849;
20889116;163.960846;164.490128;164.555374;
20891114;163.985107;164.514175;164.652084;
20893113;166.862991;164.541382;164.725235;
20895296;166.887268;164.590088;164.782806;
20897109;165.560410;164.661163;164.837036;
20899108;165.581268;164.740570;164.894272;
20901105;164.868881;164.818008;164.955780;
20903104;164.886230;164.887360;165.021332;
20905195;164.900726;164.945679;165.089966;
20907098;164.911743;164.993103;165.161102;
20909097;164.919968;165.030960;165.230743;
20911096;164.786957;165.059082;165.286224;
20913124;164.789520;165.077866;165.317291;
20915194;165.368973;165.088928;165.321564;
20917093;165.366714;165.098267;165.305664;
20919091;165.361237;165.106201;165.275696;
20921089;166.827911;165.119049;165.242645;
20923086;166.819397;165.145096;165.217255;
20925180;165.144226;165.182281;165.208160;
20927084;165.136307;165.217468;165.215363;
20929082;162.800934;165.236313;165.231567;
20931080;162.792480;165.224731;165.243179;
20933078;162.784531;165.180481;165.235992;
20935260;165.006409;165.116547;165.202454;
20937074;164.998566;165.052399;165.143982;
20939073;166.452911;165.002960;165.065643;
20941071;166.446594;164.976349;164.975861;
20943069;163.656799;164.965942;164.885941;
20945162;163.653534;164.949707;164.799896;
20947066;163.651657;164.919495;164.723572;
20949063;164.834412;164.882080;164.665771;
20951062;164.835693;164.847717;164.632294;
20953060;164.816772;164.820038;164.620071;
20955246;164.818634;164.796509;164.618637;
20957057;165.803467;164.778397;164.616608;
20959054;165.800842;164.771133;164.611832;
20961051;165.797363;164.777573;164.614883;
20963050;162.406891;164.785156;164.632233;
20965144;162.405594;164.774048;164.657837;
20967049;163.015411;164.738968;164.677429;
20969048;163.021667;164.687500;164.679749;
20971048;164.327881;164.628967;164.660614;
20973047;164.337280;164.572876;164.619690;
20975144;164.345367;164.522705;164.556702;
20977043;164.352783;164.478668;164.472427;
20979041;164.361938;164.442627;164.375488;
20981040;166.039978;164.420166;164.284515;
20983953;166.053192;164.421051;164.221924;
20985314;165.577972;164.444763;164.201202;
20987136;165.589981;164.482651;164.224777;
20989059;165.598511;164.527954;164.286407;
20991032;165.727875;164.577682;164.378204;
20993027;165.727386;164.630951;164.494232;
20995125;165.500549;164.685150;164.627960;
20997024;165.492188;164.738846;164.772186;
20999022;165.764984;164.790802;164.914246;
21001021;165.751556;164.842575;165.044983;
21003018;165.735291;164.893433;165.159515;
21005114;164.560974;164.938187;165.254272;
21007018;164.536804;164.969208;165.324554;
21009040;165.391418;164.987930;165.368378;
21011015;165.367737;165.002930;165.389038;
21013014;164.509598;165.015106;165.390320;
21015200;164.487885;165.019928;165.373672;
21017012;164.467789;165.015457;165.338104;
21019008;164.956726;165.005280;165.284760;
21021007;164.941589;164.994141;165.218658;
21023005;164.077240;164.981903;165.147278;
21025099;164.070282;164.964996;165.075348;
21027004;164.592499;164.944214;165.002563;
21029002;164.596130;164.925842;164.931503;
21031001;164.605347;164.912201;164.866470;
21032999;165.015381;164.905731;164.813416;
21035184;165.035431;164.908661;164.775726;
21036996;166.739883;164.927536;164.757416;
21038995;166.770142;164.972488;164.766724;
21040992;166.008972;165.043243;164.812576;
21042989;166.052643;165.131012;164.897797;
21045082;166.100952;165.228714;165.017059;
21046986;166.152634;165.333588;165.164444;
21048983;166.206131;165.442734;165.333160;
21050982;165.506348;165.549759;165.513580;
21052979;165.554779;165.646576;165.692505;
21055077;166.557388;165.732620;165.855728;
21056976;166.597656;165.813171;165.995178;
21058973;166.629578;165.889343;166.109619;
21060973;165.838684;165.957428;166.199966;
21062972;165.851639;166.009552;166.263245;
21065066;167.738129;166.049698;166.300964;
21066970;167.728745;166.089478;166.321091;
21068968;165.031525;166.124435;166.332016;
21070966;165.000763;166.135986;166.331696;
21072961;164.960693;166.117767;166.312012;
21075058;164.280914;166.071411;166.265381;
21076957;164.228088;165.996857;166.187103;
21078955;164.007614;165.895325;166.075897;
21080954;163.950500;165.770599;165.930618;
21082952;164.619644;165.631226;165.748260;
21085043;164.560974;165.487000;165.531403;
21086946;164.504395;165.345276;165.295685;
21088944;163.734528;165.206390;165.056381;
21090943;163.683105;165.069412;164.825180;
21092941;165.792358;164.942200;164.614075;
21095041;165.758438;164.841370;164.439301;
