20Hz cutoff, 520Hz sample, 4 order, window 8; ; ; ;
12472349;144.459137;143.584473;143.437653;
12474348;144.463715;143.672485;143.523560;
12476443;145.006073;143.756134;143.605118;
12478347;145.002838;143.838028;143.682648;
12480346;144.834885;143.918289;143.757080;
12482345;144.824921;143.994339;143.829102;
12484344;145.171967;144.066559;143.899963;
12486528;145.156937;144.136627;143.970032;
12488341;145.139877;144.204971;144.039459;
12490340;146.264404;144.274170;144.107819;
12492339;146.243149;144.350571;144.175201;
12494338;143.921509;144.427979;144.241638;
12496433;143.898590;144.489731;144.307205;
12498338;144.524902;144.531723;144.371841;
12500336;144.499863;144.560516;144.435089;
12502336;144.474045;144.579361;144.495621;
12504335;145.522339;144.592560;144.551895;
12506518;145.494568;144.607162;144.601837;
12508362;143.814423;144.620392;144.643723;
12510331;143.783478;144.621170;144.676025;
12512330;145.525009;144.610748;144.696518;
12514329;145.491837;144.602051;144.703766;
12516421;145.457062;144.600067;144.697235;
12518327;146.480011;144.606522;144.677628;
12520326;146.442078;144.626160;144.646667;
12522325;145.846329;144.657379;144.607239;
12524324;145.805771;144.693588;144.563309;
12526510;144.999878;144.727890;144.518707;
12528322;144.952240;144.754196;144.477905;
12530321;144.902954;144.770187;144.445160;
12532320;145.082825;144.777191;144.423553;
12534319;145.032196;144.777298;144.415009;
12536412;145.244156;144.772659;144.420074;
12538315;145.191620;144.765259;144.437653;
12540314;145.464447;144.756943;144.465240;
12542314;145.410873;144.749771;144.499619;
12544312;145.357620;144.744461;144.537262;
12546497;146.174484;144.742889;144.574310;
12548310;146.120880;144.750000;144.608170;
12550308;145.940659;144.766647;144.637527;
12552308;145.889465;144.789383;144.661514;
12554307;144.548859;144.812256;144.681015;
12556401;144.498978;144.826080;144.697021;
12558305;144.450836;144.827744;144.711182;
12560305;144.408081;144.818253;144.724152;
12562304;144.362213;144.799255;144.736816;
12564304;145.030823;144.774170;144.748795;
12566401;144.990341;144.748688;144.759277;
12568301;144.695557;144.724350;144.766678;
12570300;144.654984;144.699051;144.768875;
12572299;144.615936;144.672379;144.764359;
12574297;145.221085;144.646194;144.751099;
12576393;145.185181;144.624786;144.728394;
12578298;144.496490;144.607361;144.696533;
12580297;144.459732;144.588608;144.656509;
12582296;144.978271;144.568359;144.610443;
12584294;144.945267;144.550247;144.560547;
12586393;144.913101;144.535828;144.509430;
12588293;143.922211;144.521118;144.459427;
12590291;143.891205;144.499847;144.413040;
12592291;143.427429;144.468735;144.372192;
12594290;143.398148;144.426392;144.337402;
12596383;145.170059;144.379303;144.308228;
12598286;145.143753;144.340454;144.283508;
12600285;145.118164;144.314774;144.261826;
12602284;144.541443;144.298538;144.241913;
12604290;144.515961;144.286346;144.222534;
12606491;143.892639;144.273773;144.203217;
12608281;143.868210;144.256821;144.183655;
12610280;142.935593;144.231277;144.164139;
12612279;142.912018;144.193054;144.145432;
12614278;142.889435;144.141312;144.127686;
12616373;144.223480;144.083389;144.110992;
12618276;144.204910;144.029755;144.094269;
12620275;143.123199;143.981842;144.076553;
12622274;143.106842;143.932205;144.056000;
12624273;143.003555;143.878296;144.031097;
12626371;142.990509;143.821045;144.000214;
12628271;142.979797;143.761932;143.962494;
12630270;143.059906;143.702454;143.917206;
12632270;143.053436;143.644348;143.864563;
12634268;141.962189;143.585281;143.805557;
12636363;141.960312;143.519592;143.741760;
12638268;140.739471;143.442047;143.674545;
12640267;140.742981;143.347382;143.604523;
12642267;140.749588;143.235992;143.531937;
12644266;142.716171;143.119019;143.456100;
12646450;142.729828;143.012909;143.376205;
12648263;143.816498;142.927750;143.290817;
12650262;143.836105;142.868881;143.199341;
12652261;142.688263;142.833359;143.102402;
12654260;142.711914;142.810913;143.001846;
12656354;142.737396;142.796143;142.900436;
12658258;142.163422;142.786438;142.802307;
12660257;142.192474;142.777390;142.712219;
12662256;143.573730;142.772171;142.635681;
12664255;143.603912;142.779709;142.577393;
12666441;142.694611;142.799164;142.540283;
12668253;142.726715;142.822968;142.526703;
12670252;142.759186;142.847183;142.536560;
12672251;144.040497;142.875900;142.568420;
12675144;144.073334;142.916885;142.619843;
12676527;144.367416;142.973907;142.688416;
12678349;144.399612;143.045258;142.770126;
12680272;143.857819;143.127258;142.862686;
12682245;143.891266;143.213943;142.964462;
12684243;143.925201;143.301880;143.073669;
12686342;144.158157;143.391052;143.188934;
12688241;144.194550;143.482040;143.309052;
12690240;142.652603;143.569138;143.432709;
12692240;142.688583;143.641937;143.558868;
12694239;144.519684;143.703232;143.685898;
12696333;144.559250;143.766602;143.811111;
12698236;144.600571;143.838531;143.932632;
12700235;143.023026;143.911469;144.047134;
12702258;143.067017;143.974243;144.152466;
12704234;143.376953;144.024307;144.247162;
12706333;143.423767;144.065598;144.329666;
12708232;143.654968;144.101379;144.398911;
12710230;143.703842;144.134109;144.454483;
12712230;143.754440;144.165390;144.496750;
12714229;143.648422;144.194855;144.526001;
12716323;143.702682;144.222778;144.543869;
12718228;144.522842;144.251434;144.551041;
12720228;144.579758;144.286926;144.549683;
12722226;145.677933;144.334473;144.541748;
12724224;145.737366;144.398972;144.529724;
12726323;145.797638;144.481354;144.517334;
12728223;145.957947;144.578827;144.508728;
12730222;146.019684;144.688965;144.508316;
12732221;147.886261;144.815643;144.520813;
12734220;147.944641;144.967926;144.551117;
12736312;146.790634;145.142303;144.603683;
12738217;146.852036;145.325470;144.682983;
12740216;146.913589;145.510193;144.792343;
12742215;147.855148;145.697510;144.933594;
12744213;147.913712;145.891983;145.107590;
12746399;148.279327;146.094131;145.312454;
12748211;148.339035;146.303558;145.546295;
12750210;148.766479;146.519135;145.805191;
12752208;148.827316;146.740356;146.084518;
12754208;148.889526;146.965759;146.379044;
12756302;149.525375;147.195602;146.683914;
12758206;149.589478;147.430603;146.993073;
12760205;148.746399;147.666718;147.301819;
12762205;148.818344;147.895569;147.606354;
12764204;150.894745;148.121170;147.904465;
12766391;150.968094;148.357346;148.195099;
12768202;151.045166;148.607147;148.476227;
12770202;151.631042;148.867828;148.746918;
12772201;151.716797;149.138657;149.007370;
12774198;152.965820;149.422150;149.259781;
12776293;153.058075;149.722427;149.507019;
12778199;153.089539;150.037872;149.752060;
12780198;153.192093;150.362213;149.998077;
12782197;153.297485;150.690735;150.248749;
12784196;153.278687;151.021378;150.509354;
12786380;153.387817;151.348999;150.781311;
12788194;154.198685;151.673370;151.067398;
12790192;154.313293;151.995941;151.368317;
12792192;156.687469;152.323334;151.683746;
12794190;156.797821;152.665741;152.011917;
12796289;156.906555;153.024521;152.350693;
12798208;158.608368;153.396896;152.696075;
12800184;158.706207;153.786163;153.045258;
12802182;158.784714;154.189926;153.397278;
12804182;158.868317;154.599991;153.751968;
12806367;159.817749;155.011917;154.109863;
12808181;159.886261;155.425079;154.472565;
12810180;159.945984;155.835846;154.841766;
12812178;160.757812;156.240814;155.219147;
12814177;160.799164;156.639252;155.605331;
12816270;163.098587;157.035919;155.999588;
12818174;163.115631;157.440323;156.400421;
12820171;162.421967;157.848297;156.804840;
12822169;162.418137;158.246231;157.210632;
12824169;162.403275;158.625824;157.615051;
12826349;164.708542;158.991302;158.015442;
12828164;164.671661;159.355103;158.410080;
12830164;165.270630;159.720551;158.796875;
12832163;165.220093;160.085632;159.175827;
12834161;164.898376;160.446106;159.547119;
12836255;164.837219;160.796875;159.912216;
12838160;164.776550;161.135590;160.272980;
12840158;166.367310;161.466354;160.630310;
12842157;166.317017;161.800125;160.986694;
12844157;166.653610;162.141846;161.344879;
12846340;166.624176;162.491180;161.707306;
12848155;165.904343;162.846512;162.078156;
12850153;165.908081;163.202682;162.460358;
12852149;165.934967;163.559204;162.856506;
12854146;169.339203;163.928040;163.267105;
12856240;169.440292;164.331985;163.693817;
12858149;171.358185;164.785263;164.138123;
12860146;171.522186;165.292847;164.600250;
12862148;171.636719;165.853302;165.083130;
12864147;171.867188;166.457550;165.590027;
12866331;172.126770;167.098907;166.125427;
12868145;172.916321;167.774460;166.695343;
12870143;173.259583;168.481934;167.305267;
12872142;174.261017;169.221375;167.961670;
12874137;174.645233;169.992126;168.669174;
12876230;178.163620;170.798767;169.430023;
12878134;178.631607;171.654114;170.246307;
12880137;179.118530;172.557434;171.115097;
12882136;179.599884;173.500122;172.033981;
12884136;180.132996;174.473419;172.998734;
12886321;183.003784;175.475800;174.004486;
12888135;183.596222;176.514587;175.048126;
12890134;186.881256;177.595108;176.124420;
12892134;187.534485;178.725540;177.231415;
12894132;188.198547;179.903793;178.366837;
12896228;190.249268;181.123947;179.529663;
12898133;190.952179;182.386414;180.721497;
12900132;191.641052;183.685150;181.942886;
12902131;192.320389;185.011368;183.197235;
12904130;195.230179;186.358780;184.485977;
12906314;195.963318;187.729218;185.811844;
12908129;196.703323;189.119904;187.177277;
12910128;197.483215;190.520660;188.581299;
12912149;198.238480;191.925781;190.023834;
12914126;201.145996;193.332977;191.499359;
12916221;201.907867;194.746750;193.000732;
12918127;205.918732;196.175629;194.520706;
12920123;206.734436;197.627914;196.048523;
12922125;207.553711;199.104691;197.577316;
12924126;207.571823;200.591232;199.098206;
12926310;208.357330;202.073563;200.606262;
12928127;208.844666;203.538788;202.097504;
12930128;209.620605;204.975403;203.568329;
12932126;213.071045;206.383209;205.017944;
12934126;213.881592;207.772308;206.446320;
12936218;214.684525;209.142685;207.851044;
12938125;215.133835;210.489716;209.232208;
12940123;215.860703;211.804474;210.585434;
12942122;217.800262;213.084961;211.910309;
12944121;218.537964;214.329834;213.201706;
12946219;217.956085;215.532547;214.454971;
12948118;218.647705;216.682281;215.668213;
12950117;219.321899;217.770569;216.836304;
12952115;219.751236;218.797379;217.957611;
12954114;220.384888;219.764084;219.031570;
12956206;220.141083;220.665680;220.052292;
12958109;220.740082;221.501740;221.018997;
12960108;223.651749;222.282669;221.929611;
12962108;224.268921;223.031693;222.784470;
12964106;224.876755;223.761658;223.583969;
12966292;225.053909;224.472168;224.327194;
12968104;225.644821;225.164963;225.018646;
12970106;227.603241;225.842606;225.659805;
12972104;228.170532;226.516098;226.257721;
12974103;226.002197;227.177261;226.817764;
12976196;226.524918;227.805557;227.347733;
12978101;227.037445;228.393723;227.857376;
12980099;227.159180;228.941177;228.352890;
12982098;227.665543;229.447067;228.838943;
12984097;225.097519;229.903030;229.317993;
12986280;225.525772;230.291702;229.788177;
12988093;221.754944;230.598068;230.247543;
12990091;222.093109;230.800537;230.684402;
12992091;222.403839;230.897324;231.087234;
12994100;226.558609;230.913467;231.441513;
12996209;226.871017;230.881363;231.728027;
12998092;223.812210;230.806427;231.928177;
13000089;224.008133;230.669434;232.025528;
13002090;227.852097;230.477371;232.007751;
13004089;228.026672;230.256927;231.863708;
13006274;228.149307;230.017517;231.586914;
13008087;220.001312;229.731384;231.181061;
13010087;219.902542;229.344803;230.653976;
13012085;218.122360;228.831802;230.015457;
13014085;217.857910;228.192841;229.275803;
13016178;214.316650;227.420639;228.444839;
13018081;213.842178;226.497757;227.526672;
13020080;213.280457;225.419144;226.521378;
13022079;212.454132;224.190994;225.424652;
13024077;211.739197;222.815689;224.223099;
13026263;206.439774;221.286270;222.894638;
13028076;205.361298;219.594879;221.422318;
13030074;198.914429;217.718887;219.784027;
13032072;197.657288;215.630966;217.959106;
13034071;196.316254;213.330948;215.933044;
13036162;192.609039;210.836258;213.693878;
13038069;190.953735;208.165817;211.240936;
13040068;185.644501;205.335007;208.585510;
13042068;183.947250;202.352051;205.741852;
13044062;175.157623;199.228256;202.735291;
13046244;173.492996;195.971115;199.595627;
13048057;171.868530;192.617859;196.360046;
13050054;171.054169;189.226837;193.066574;
13052054;169.646423;185.858536;189.754013;
13054053;163.655518;182.563141;186.464600;
13056146;162.458191;179.370453;183.238708;
13058054;157.590057;176.299301;180.106232;
13060048;156.713226;173.370026;177.096252;
13062047;155.923798;170.614532;174.231934;
13064049;154.744690;168.065033;171.530212;
13066233;154.147095;165.743042;169.009308;
13068047;154.512665;163.660339;166.682175;
13070046;154.099319;161.826263;164.560257;
13072047;149.841400;160.217957;162.642715;
13074046;149.649216;158.797516;160.928909;
13076141;149.522690;157.545135;159.414154;
13078047;150.299133;156.459229;158.092285;
13080047;150.279373;155.536209;156.953888;
13082046;149.327545;154.761108;155.985870;
13084045;149.415955;154.113037;155.174652;
13086144;150.059036;153.579102;154.505615;
13088043;150.209534;153.152969;153.964020;
13090041;150.389435;152.826248;153.536041;
13092065;149.957275;152.584824;153.207413;
13094042;150.184998;152.414185;152.966095;
13096133;149.051086;152.297241;152.799210;
13098038;149.328979;152.220551;152.698669;
13100036;147.944107;152.168076;152.654419;
13102032;148.222153;152.124268;152.656677;
13104031;148.504135;152.084152;152.695984;
13106216;151.040787;152.059296;152.762665;
13108029;151.314667;152.065735;152.845947;
13110028;150.671875;152.104782;152.937164;
13112028;150.946167;152.165695;153.029251;
13114026;151.680573;152.244812;153.117142;
13116121;151.939377;152.342010;153.195953;
13118025;152.192535;152.455826;153.263855;
13120026;152.886551;152.585846;153.322540;
13122024;153.124023;152.732224;153.374695;
13124022;154.628143;152.899582;153.426483;
13126206;154.838501;153.092102;153.482605;
13128019;154.056946;153.304596;153.548340;
13130018;154.270767;153.524933;153.629105;
13132018;154.478943;153.747726;153.730316;
13134016;157.143005;153.979797;153.855011;
13136110;157.316666;154.234924;154.005066;
13138013;159.687393;154.523041;154.181244;
13140012;159.829132;154.852020;154.385086;
13142012;159.026123;155.213684;154.616852;
13144011;159.169601;155.589706;154.877655;
13146195;159.307220;155.969269;155.168076;
13148009;161.851425;156.355850;155.487625;
13150007;161.965698;156.761444;155.836334;
13152007;160.394073;157.180511;156.213837;
13154008;160.508362;157.593231;156.618652;
13156098;162.319565;157.995728;157.048447;
13158001;162.412872;158.396454;157.498993;
13159998;162.500565;158.795959;157.964447;
13161997;162.318802;159.189148;158.439667;
13163997;162.398239;159.570343;158.918365;
13166181;166.050415;159.948654;159.394638;
13167995;166.108398;160.343399;159.861389;
