20Hz cutoff, 520Hz sample, 4 order, window 32; ; ; ;
40148476;183.399017;183.422180;183.112488;
40150476;183.397919;183.439117;183.110687;
40152661;183.027802;183.451599;183.116882;
40154474;183.026779;183.457565;183.129471;
40156473;182.909210;183.456039;183.146606;
40158471;182.907837;183.447372;183.166641;
40160477;181.812042;183.428848;183.187714;
40162588;181.810547;183.395187;183.207947;
40164468;181.808746;183.345367;183.225296;
40166467;184.555847;183.291580;183.238312;
40168467;184.553604;183.253235;183.245865;
40170466;184.240814;183.236298;183.247131;
40172652;184.238098;183.236420;183.242889;
40174465;181.837769;183.242065;183.234512;
40176463;181.835052;183.234787;183.222809;
40178462;181.832336;183.208801;183.210159;
40180461;181.559357;183.166885;183.198669;
40182555;181.557495;183.110901;183.190063;
40184461;182.914566;183.047821;183.185257;
40186459;182.913208;182.988037;183.183655;
40188459;183.465881;182.939148;183.185959;
40190458;183.465897;182.903564;183.191315;
40192643;183.466064;182.881073;183.198364;
40194456;183.225555;182.869110;183.206024;
40196455;183.226501;182.865234;183.213745;
40198453;185.095215;182.872955;183.219666;
40200453;185.096466;182.903137;183.223511;
40202545;184.785004;182.957108;183.224716;
40204449;184.785873;183.027496;183.221893;
40206449;184.786865;183.110641;183.216049;
40208447;184.673218;183.203461;183.207947;
40210446;184.674347;183.301788;183.197571;
40212632;185.131561;183.405273;183.186691;
40214444;185.133240;183.515137;183.176788;
40216444;184.435165;183.627380;183.168671;
40218442;184.436310;183.735062;183.163712;
40220441;184.436859;183.834747;183.162964;
40222536;185.872864;183.931564;183.167633;
40224439;185.872528;184.034607;183.178299;
40226438;184.536346;184.142151;183.195953;
40228437;184.535919;184.242798;183.221191;
40230436;183.717438;184.328583;183.254059;
40232622;183.716797;184.395111;183.294678;
40234434;183.716309;184.442017;183.342758;
40236432;183.228699;184.470581;183.397949;
40238432;183.228760;184.479050;183.457977;
40240431;183.911270;184.471649;183.521500;
40242526;183.911774;184.455719;183.586380;
40244431;186.266876;184.442352;183.650024;
40246430;186.267181;184.448212;183.712326;
40248429;186.268188;184.478394;183.772751;
40250429;183.821960;184.519852;183.830597;
40252614;183.823029;184.553467;183.886215;
40254426;182.427399;184.567383;183.940582;
40256448;182.429199;184.555267;183.994263;
40258424;184.288147;184.523407;184.047836;
40260423;184.290344;184.487320;184.100464;
40262516;184.292603;184.454758;184.152283;
40264421;185.266083;184.429184;184.203278;
40266420;185.267944;184.415405;184.251862;
40268419;185.213318;184.415436;184.298187;
40270418;185.214432;184.425415;184.340637;
40272605;184.630402;184.441895;184.379211;
40274417;184.630615;184.459854;184.413498;
40276415;184.630035;184.476532;184.442871;
40278414;182.463837;184.485016;184.467621;
40280412;182.461792;184.471191;184.486969;
40282505;182.948105;184.433304;184.501160;
40284409;182.945557;184.379196;184.510559;
40286408;182.964035;184.312881;184.513962;
40288407;182.960693;184.238281;184.512024;
40290406;182.957794;184.158066;184.504639;
40292592;183.794006;184.077591;184.491974;
40294404;183.792862;184.003601;184.473602;
40296404;185.508377;183.944138;184.448822;
40298402;185.508133;183.910034;184.418488;
40300402;180.973160;183.888733;184.383759;
40302496;180.974152;183.847168;184.344971;
40304399;180.975571;183.774017;184.303696;
40306397;182.711945;183.680878;184.260834;
40308397;182.713867;183.584534;184.217865;
40310396;183.253571;183.494202;184.175293;
40312581;183.255585;183.413239;184.133102;
40314395;184.981522;183.348419;184.090942;
40316393;184.983215;183.310333;184.049225;
40318392;184.984833;183.300964;184.007385;
40320392;184.393433;183.313812;183.965271;
40322486;184.395416;183.342041;183.924118;
40324391;184.297562;183.379120;183.883057;
40326390;184.298294;183.423187;183.843842;
40328389;183.063416;183.468140;183.807663;
40330388;183.063538;183.504333;183.774887;
40332574;183.062943;183.528290;183.745941;
40334386;183.910065;183.544464;183.721069;
40336385;183.908310;183.559509;183.699951;
40338384;183.853973;183.576355;183.682312;
40340383;183.851624;183.593658;183.666870;
40342476;183.140594;183.608078;183.652252;
40344380;183.137421;183.615692;183.638290;
40346379;183.134216;183.615082;183.624207;
40348378;184.826111;183.613373;183.609558;
40350378;184.822815;183.622208;183.593994;
40352569;184.635345;183.645447;183.578354;
40354397;184.632751;183.678833;183.563126;
40356373;184.510818;183.719177;183.549194;
40358372;184.509491;183.764374;183.537781;
40360371;184.508667;183.812454;183.529602;
40362465;185.437866;183.865936;183.525665;
40364369;185.438721;183.930145;183.526764;
40366366;185.056763;184.004547;183.533203;
40368367;185.059326;184.083832;183.545197;
40370366;183.926666;184.160309;183.562164;
40372552;183.929886;184.226624;183.585495;
40374365;183.932983;184.278900;183.614670;
40376364;184.324310;184.319611;183.649597;
40378363;184.326660;184.352814;183.690414;
40380360;184.830811;184.382690;183.737213;
40382456;184.832764;184.411499;183.788086;
40384362;184.774994;184.441498;183.842789;
40386360;184.776199;184.471100;183.899078;
40388359;184.776794;184.499847;183.955475;
40390358;182.098816;184.519440;184.011353;
40392457;182.098663;184.511948;184.063904;
40394356;184.425110;184.481201;184.112518;
40396355;184.425018;184.447006;184.156372;
40398354;182.983459;184.412933;184.194336;
40400354;182.983948;184.370209;184.226486;
40402446;182.985443;184.316406;184.253021;
40404351;183.917786;184.256165;184.272766;
40406350;183.919037;184.197845;184.286118;
40408349;184.077179;184.145828;184.293671;
40410347;184.078979;184.101349;184.296402;
40412534;184.409515;184.065308;184.294922;
40414346;184.411621;184.039062;184.290161;
40416345;184.413422;184.022202;184.282806;
40418344;182.874374;184.008347;184.273926;
40420342;182.875076;183.986176;184.263519;
40422436;184.013550;183.956650;184.253098;
40424340;184.013397;183.928223;184.242340;
40426338;183.309875;183.901794;184.230652;
40428337;183.308075;183.873383;184.218826;
40430336;183.305466;183.840820;184.206039;
40432522;185.596161;183.813385;184.192322;
40434334;185.592941;183.806000;184.176941;
40436334;182.339294;183.812469;184.159546;
40438332;182.335236;183.808289;184.139374;
40440331;183.552551;183.788940;184.117218;
40442426;183.548706;183.765015;184.093140;
40444330;183.544769;183.741241;184.067017;
40446328;184.911926;183.722412;184.038986;
40448334;184.908173;183.717560;184.009811;
40450350;184.388733;183.727905;183.980377;
40452512;184.386780;183.747437;183.951172;
40454325;183.491425;183.768478;183.921265;
40456323;183.489349;183.785187;183.891754;
40458322;183.488144;183.795776;183.863983;
40460322;183.869171;183.801910;183.838104;
40462416;183.868179;183.806473;183.814301;
40464321;184.638657;183.813843;183.793488;
40466321;184.638519;183.829041;183.776367;
40468319;183.717514;183.850403;183.763519;
40470318;183.718903;183.870590;183.755341;
40472504;183.720612;183.886063;183.751648;
40474317;184.870392;183.902100;183.753326;
40476316;184.873764;183.925446;183.759430;
40478314;183.992706;183.956177;183.770172;
40480312;183.997513;183.986542;183.784592;
40482406;184.695038;184.015717;183.802063;
40484310;184.699493;184.047668;183.821274;
40486309;184.703705;184.083954;183.841766;
40488307;181.906464;184.114243;183.863373;
40490306;181.910675;184.119965;183.885498;
40492491;182.610168;184.097931;183.907928;
40494303;182.613586;184.056717;183.929413;
40496302;183.855286;184.006256;183.949158;
40498301;183.857819;183.957748;183.967102;
40500300;183.859833;183.915436;183.982071;
40502394;184.972519;183.882767;183.993622;
40504298;184.974060;183.865921;184.001221;
40506298;183.853424;183.862106;184.004379;
40508296;183.854645;183.863068;184.004639;
40510296;184.003662;183.864227;184.001892;
40512481;184.004181;183.866272;183.996750;
40514294;184.005096;183.870331;183.990829;
40516292;183.065582;183.871674;183.983643;
40518291;183.065338;183.864319;183.975998;
40520290;183.076950;183.846649;183.968216;
40522385;183.076401;183.821289;183.960785;
40524291;183.805450;183.792023;183.953247;
40526289;183.804626;183.764954;183.945740;
40528288;183.804138;183.742981;183.938477;
40530287;183.665894;183.724701;183.930756;
40532473;183.664810;183.708466;183.922119;
40534285;182.741089;183.690735;183.912567;
40536284;182.739441;183.665558;183.901794;
40538283;185.334503;183.639771;183.889435;
40540282;185.331940;183.631134;183.875610;
40542375;185.329163;183.645706;183.860428;
40544304;184.594391;183.677124;183.843994;
40546279;184.590637;183.716873;183.826141;
40548278;182.932495;183.755768;183.808014;
40550276;182.928772;183.782471;183.790115;
40552463;184.161072;183.796738;183.772461;
40554275;184.156891;183.808746;183.755600;
40556275;184.152588;183.822693;183.739746;
40558273;183.359131;183.835999;183.725861;
40560272;183.355057;183.842590;183.713715;
40562364;181.834122;183.836182;183.704422;
40564269;181.831299;183.808990;183.698715;
40566267;182.631744;183.761292;183.695496;
40568266;182.629562;183.703766;183.695663;
40570265;182.628281;183.641602;183.698410;
40572452;185.342194;183.585632;183.702484;
40574264;185.342026;183.554367;183.706512;
40576262;184.777893;183.551056;183.709229;
40578261;184.779053;183.567429;183.711029;
40580261;184.663605;183.597229;183.711151;
40582355;184.665558;183.637207;183.709198;
40584259;184.668579;183.686066;183.706573;
40586257;183.864471;183.737503;183.702393;
40588257;183.866806;183.785614;183.698303;
40590256;182.573456;183.823120;183.695190;
40592441;182.574829;183.842163;183.693558;
40594254;182.843094;183.842163;183.694366;
40596252;182.843445;183.827332;183.697403;
40598252;182.843765;183.801666;183.703186;
40600252;183.705566;183.769989;183.711243;
40602345;183.705688;183.739471;183.720978;
40604250;184.232971;183.715149;183.731842;
40606249;184.233337;183.700058;183.743149;
40608248;182.896271;183.690247;183.754150;
40610247;182.896667;183.675415;183.763504;
40612433;182.897614;183.652817;183.771164;
40614245;184.463043;183.628937;183.775818;
40616244;184.464447;183.615570;183.777435;
40618243;182.786774;183.610626;183.775299;
40620242;182.788177;183.601166;183.769135;
40622335;186.118362;183.593048;183.758804;
40624239;186.118591;183.608368;183.745026;
40626238;186.118805;183.654541;183.728912;
40628237;183.277069;183.716980;183.711884;
40630235;183.277481;183.772888;183.694931;
40632422;185.253342;183.819870;183.680115;
40634234;185.253754;183.871429;183.668762;
40636233;181.733215;183.921295;183.662643;
40638232;181.733704;183.945526;183.662567;
40640260;181.734497;183.936691;183.669525;
40642325;183.293335;183.905457;183.683350;
40644229;183.294128;183.865570;183.702042;
40646228;182.219086;183.821838;183.724838;
40648226;182.219788;183.767853;183.748352;
40650226;182.027679;183.702057;183.770935;
40652411;182.027679;183.624573;183.789886;
40654223;182.026764;183.536667;183.802734;
40656222;183.677338;183.447037;183.808273;
40658222;183.675873;183.368500;183.805542;
40660220;183.043213;183.303833;183.794098;
40662315;183.040665;183.246643;183.773285;
40664218;183.037933;183.194977;183.744705;
40666218;183.035461;183.149139;183.710144;
40668217;183.032043;183.107605;183.669891;
40670216;185.935516;183.080780;183.626343;
40672401;185.932037;183.087128;183.581787;
40674213;183.600967;183.123016;183.537750;
40676212;183.597839;183.167191;183.495911;
40678210;183.593826;183.208710;183.456879;
40680210;183.590088;183.248352;183.423141;
40682304;183.586029;183.285431;183.395157;
40684209;181.453201;183.312744;183.373596;
40686209;181.449600;183.318085;183.359375;
40688207;182.983429;183.302490;183.351562;
40690207;182.980682;183.280151;183.349518;
40692392;185.025085;183.264526;183.351807;
40694204;185.023376;183.267761;183.355988;
40696204;185.022461;183.294189;183.360718;
40698202;183.163055;183.333496;183.364105;
40700202;183.163147;183.370972;183.365250;
40702294;184.574066;183.404388;183.363098;
40704198;184.574707;183.443069;183.357437;
40706197;184.574448;183.489243;183.347534;
40708196;184.574493;183.542267;183.335449;
40710196;184.574066;183.599792;183.321716;
40712381;184.317612;183.660034;183.308105;
40714193;184.317383;183.721207;183.296844;
40716192;183.267242;183.777740;183.289215;
40718191;183.267120;183.822372;183.286789;
40720190;183.267303;183.852890;183.290894;
40722285;183.268250;183.871582;183.302795;
40724189;183.269684;183.879944;183.322525;
40726187;183.296600;183.879517;183.349854;
40728186;183.298950;183.871735;183.384064;
40730185;184.414581;183.861694;183.424011;
40732370;184.418365;183.857758;183.468582;
40734182;184.422562;183.862640;183.516113;
40736182;184.427429;183.875244;183.565414;
40738205;184.432327;183.893799;183.614532;
40741079;184.546844;183.917908;183.662384;
40742460;184.552490;183.947845;183.708145;
40744283;185.651581;183.986450;183.750580;
40746207;185.656998;184.038940;183.788406;
40748178;185.662262;184.106430;183.821716;
40750178;185.666962;184.185181;183.850433;
40752363;185.670776;184.271912;183.875198;
40754174;184.738892;184.361221;183.897797;
40756174;184.741776;184.444946;183.919891;
40758173;180.749817;184.505341;183.942627;
40760172;180.751801;184.518585;183.967880;
40762265;183.938950;184.489502;183.996429;
40764169;183.940155;184.446259;184.027344;
40766167;183.940613;184.402252;184.059570;
40768166;184.361938;184.359634;184.091843;
40770166;184.360428;184.321320;184.122513;
40772352;183.118652;184.285156;184.151031;
40774164;183.116089;184.242859;184.175751;
40776162;183.113220;184.192184;184.195999;
40778161;183.109863;184.134750;184.210632;
40780160;183.106750;184.072876;184.219696;
40782255;185.425903;184.015656;184.222656;
40784159;185.423401;183.978333;184.219360;
40786157;184.772339;183.964050;184.210403;
40788156;184.770798;183.965179;184.196899;
40790156;184.769836;183.977036;184.180054;
40792341;184.768784;183.997284;184.160858;
40794153;184.768082;184.024765;184.141495;
40796153;184.445938;184.057281;184.123947;
40798152;184.445435;184.090652;184.108795;
40800151;184.697418;184.124527;184.097839;
40802245;184.696960;184.159683;184.091705;
40804149;184.696182;184.195984;184.090607;
40806148;184.695343;184.233032;184.094788;
40808147;184.694702;184.270416;184.104187;
40810146;183.918549;184.305161;184.118286;
40812332;183.918152;184.331528;184.135742;
40814144;183.313110;184.345520;184.155060;
40816142;183.311493;184.344452;184.174332;
40818141;183.309692;184.329224;184.192535;
40820141;183.308258;184.302795;184.208527;
40822235;183.306488;184.266632;184.220032;
40824141;183.097092;184.222900;184.226746;
40826139;183.096039;184.171539;184.227325;
40828138;182.541595;184.112167;184.222168;
40830137;182.541763;184.043091;184.211761;
40832323;183.949493;183.969238;184.196259;
40834134;183.949936;183.902222;184.176712;
40836134;183.951050;183.847321;184.154541;
40838133;184.015656;183.802856;184.129852;
40840133;184.017456;183.769043;184.104675;
40842225;185.907684;183.749634;184.078659;
40844128;185.910172;183.756699;184.055115;
